1.0000e+00,8.7334e-01,2.5216e+00,1.0463e-01,2.2884e+00,4.6083e-01,5.3978e-01,7.2919e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.1100e+02,0.0000e+00,7.0000e+00,8.7200e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,7.1306e-01,1.9165e+00,6.9448e-01,1.4737e+00,7.7519e-01,7.0879e-01,1.2501e+05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.0632e+00,1.5744e+00,7.1336e-01,1.1187e+00,7.8165e-01,7.1111e-01,1.2605e+05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,9.8187e-01,1.3295e+00,7.4797e-01,1.0558e+00,7.8186e-01,7.1111e-01,1.2608e+05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,8.4959e-01,1.2797e+00,7.3804e-01,1.0146e+00,7.8198e-01,7.1111e-01,1.2610e+05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,7.0866e-01,1.2436e+00,7.3565e-01,9.9710e-01,7.8199e-01,7.1111e-01,1.2611e+05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,7.8860e-01,1.2499e+00,7.2194e-01,9.8811e-01,7.8199e-01,7.1111e-01,1.2611e+05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,8.1605e-01,1.2079e+00,7.2976e-01,9.7773e-01,7.8199e-01,7.1111e-01,1.2611e+05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,6.1169e-01,1.1906e+00,7.3017e-01,9.8239e-01,7.8199e-01,7.1111e-01,1.2611e+05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,8.0941e-01,1.1841e+00,7.3096e-01,9.8312e-01,7.8199e-01,7.1111e-01,1.2611e+05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2611e+05,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.3790e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0750e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
