1.0000e+00,8.2372e-01,2.3706e+00,1.6758e-01,2.2557e+00,3.7541e-01,8.2723e-01,4.2546e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.6730e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,7.2484e-01,1.8197e+00,6.4416e-01,1.7751e+00,6.8138e-01,9.6296e-01,8.0513e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.2250e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,6.4872e-01,1.5228e+00,7.1906e-01,1.4580e+00,7.2382e-01,1.0000e+00,8.5195e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.6710e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,6.4770e-01,1.3172e+00,7.3682e-01,1.2900e+00,7.1457e-01,1.0000e+00,8.6719e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,5.3004e-01,1.2175e+00,7.2980e-01,1.1687e+00,7.1468e-01,1.0000e+00,8.6732e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,6.1257e-01,1.1201e+00,7.3889e-01,1.1247e+00,7.1468e-01,1.0000e+00,8.6732e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,7.2837e-01,1.0445e+00,7.4909e-01,1.0714e+00,7.1461e-01,1.0000e+00,8.6724e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,7.2682e-01,9.7521e-01,7.6589e-01,1.0509e+00,7.2804e-01,1.0000e+00,8.5336e+04,0.0000e+00,0.0000e+00,3.0530e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,8.3745e-01,9.4501e-01,7.7184e-01,1.0373e+00,7.2575e-01,1.0000e+00,8.5030e+04,0.0000e+00,0.0000e+00,3.0630e+03,0.0000e+00,0.0000e+00,1.2000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,6.1174e-01,1.0350e+00,7.3955e-01,1.0335e+00,7.1335e-01,1.0000e+00,8.2878e+04,0.0000e+00,0.0000e+00,3.0640e+03,0.0000e+00,0.0000e+00,6.1100e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,7.2387e-01,1.0061e+00,7.4832e-01,1.0151e+00,7.1099e-01,1.0000e+00,8.1686e+04,0.0000e+00,0.0000e+00,3.0640e+03,0.0000e+00,0.0000e+00,1.5120e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,5.0483e-01,1.0180e+00,7.4718e-01,1.0138e+00,7.2429e-01,1.0000e+00,8.3316e+04,0.0000e+00,0.0000e+00,3.0670e+03,0.0000e+00,0.0000e+00,1.5340e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,6.3558e-01,1.0473e+00,7.3414e-01,1.0014e+00,6.9517e-01,1.0000e+00,7.9760e+04,0.0000e+00,0.0000e+00,3.0660e+03,0.0000e+00,0.0000e+00,1.4610e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.6000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,6.1549e-01,1.0172e+00,7.4158e-01,1.0160e+00,6.8085e-01,1.0000e+00,7.7488e+04,0.0000e+00,0.0000e+00,3.0670e+03,0.0000e+00,0.0000e+00,1.4020e+03,0.0000e+00,0.0000e+00,4.5600e+02,0.0000e+00,1.2500e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,6.4993e-01,1.0558e+00,7.3271e-01,1.0072e+00,6.9337e-01,1.0000e+00,7.9296e+04,0.0000e+00,0.0000e+00,3.0670e+03,0.0000e+00,0.0000e+00,1.2780e+03,0.0000e+00,0.0000e+00,2.7000e+01,0.0000e+00,4.2200e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,6.7260e-01,1.0086e+00,7.4416e-01,1.0073e+00,6.7611e-01,1.0000e+00,7.6946e+04,0.0000e+00,0.0000e+00,3.0670e+03,0.0000e+00,0.0000e+00,1.3380e+03,0.0000e+00,0.0000e+00,3.2500e+02,0.0000e+00,2.7400e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,6.8924e-01,1.0174e+00,7.3881e-01,1.0268e+00,6.7702e-01,1.0000e+00,7.4434e+04,0.0000e+00,0.0000e+00,3.0670e+03,0.0000e+00,0.0000e+00,1.9990e+03,0.0000e+00,0.0000e+00,2.3300e+03,0.0000e+00,2.3300e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,8.0194e-01,1.0378e+00,7.3722e-01,1.0232e+00,6.8127e-01,1.0000e+00,7.4638e+04,0.0000e+00,0.0000e+00,3.0670e+03,0.0000e+00,0.0000e+00,1.9470e+03,7.7000e+01,0.0000e+00,2.8380e+03,0.0000e+00,2.2000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,5.8901e-01,9.4671e-01,7.6874e-01,1.0008e+00,6.8365e-01,1.0000e+00,7.4805e+04,0.0000e+00,0.0000e+00,3.0670e+03,0.0000e+00,0.0000e+00,1.9940e+03,4.3100e+02,0.0000e+00,2.4880e+03,0.0000e+00,1.0000e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,6.0377e-01,1.0602e+00,7.3071e-01,1.0415e+00,6.7127e-01,1.0000e+00,7.2004e+04,0.0000e+00,0.0000e+00,3.0660e+03,0.0000e+00,0.0000e+00,2.1030e+03,1.0830e+03,0.0000e+00,2.9060e+03,0.0000e+00,1.8700e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,7.5345e-01,1.0571e+00,7.2842e-01,1.0132e+00,6.8744e-01,1.0000e+00,7.4734e+04,0.0000e+00,0.0000e+00,3.0670e+03,0.0000e+00,0.0000e+00,2.1990e+03,2.2000e+02,0.0000e+00,2.8480e+03,0.0000e+00,2.8600e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,6.8038e-01,1.0181e+00,7.3860e-01,1.0539e+00,6.7088e-01,1.0000e+00,7.2869e+04,0.0000e+00,0.0000e+00,3.0670e+03,0.0000e+00,0.0000e+00,2.2760e+03,0.0000e+00,2.0000e+00,2.9000e+03,0.0000e+00,1.8700e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6732e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.2260e+03,3.3790e+03,3.1750e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
